id,time,lon,lat
83,2023-12-07 17:00:00,-125.216095,34.068806
83,2023-12-07 18:00:00,-125.214645,34.07151
83,2023-12-07 19:00:00,-125.21275,34.0729
83,2023-12-07 20:00:00,-125.21137,34.073433
83,2023-12-07 21:00:00,-125.210495,34.07309
83,2023-12-07 22:00:00,-125.21014,34.071842
83,2023-12-07 23:00:00,-125.20974,34.071163
83,2023-12-08 00:00:00,-125.20931,34.071068
83,2023-12-08 01:00:00,-125.20884,34.071568
83,2023-12-08 02:00:00,-125.2087,34.071255
83,2023-12-08 03:00:00,-125.20894,34.070133
84,2023-12-05 06:00:00,-125.016624,33.979954
84,2023-12-05 07:00:00,-125.02161,33.973503
84,2023-12-05 08:00:00,-125.02775,33.967686
84,2023-12-05 09:00:00,-125.034935,33.962437
84,2023-12-05 10:00:00,-125.04313,33.95779
84,2023-12-05 11:00:00,-125.053116,33.954765
84,2023-12-05 12:00:00,-125.0648,33.953365
84,2023-12-05 13:00:00,-125.077965,33.953636
84,2023-12-05 14:00:00,-125.09078,33.95547
84,2023-12-05 15:00:00,-125.10333,33.958744
84,2023-12-05 16:00:00,-125.11571,33.963326
84,2023-12-05 17:00:00,-125.12468,33.968166
84,2023-12-05 18:00:00,-125.13038,33.97322
84,2023-12-05 19:00:00,-125.13291,33.97848
84,2023-12-05 20:00:00,-125.13397,33.98319
84,2023-12-05 21:00:00,-125.133514,33.987343
84,2023-12-05 22:00:00,-125.13151,33.990906
84,2023-12-05 23:00:00,-125.12943,33.993134
84,2023-12-06 00:00:00,-125.127365,33.993973
84,2023-12-06 01:00:00,-125.12541,33.9934
84,2023-12-06 02:00:00,-125.12578,33.992012
84,2023-12-06 03:00:00,-125.12841,33.989838
84,2023-12-06 04:00:00,-125.13326,33.986862
84,2023-12-06 05:00:00,-125.13867,33.98436
84,2023-12-06 06:00:00,-125.14468,33.982307
84,2023-12-06 07:00:00,-125.15129,33.98063
84,2023-12-06 08:00:00,-125.15791,33.97977
84,2023-12-06 09:00:00,-125.1646,33.97985
84,2023-12-06 10:00:00,-125.171455,33.980995
84,2023-12-06 11:00:00,-125.17822,33.984184
84,2023-12-06 12:00:00,-125.18475,33.98948
84,2023-12-06 13:00:00,-125.19069,33.996895
84,2023-12-06 14:00:00,-125.19445,34.00441
84,2023-12-06 15:00:00,-125.19611,34.011803
84,2023-12-06 16:00:00,-125.19583,34.018917
84,2023-12-06 17:00:00,-125.194016,34.025093
84,2023-12-06 18:00:00,-125.19081,34.030415
84,2023-12-06 19:00:00,-125.186295,34.034943
84,2023-12-06 20:00:00,-125.18165,34.038395
84,2023-12-06 21:00:00,-125.17681,34.040745
84,2023-12-06 22:00:00,-125.17173,34.04196
84,2023-12-06 23:00:00,-125.167786,34.041985
84,2023-12-07 00:00:00,-125.16507,34.040817
84,2023-12-07 01:00:00,-125.16367,34.03847
84,2023-12-07 02:00:00,-125.16446,34.035175
84,2023-12-07 03:00:00,-125.16739,34.030933
84,2023-12-07 04:00:00,-125.17238,34.02571
84,2023-12-07 05:00:00,-125.17883,34.02179
84,2023-12-07 06:00:00,-125.186874,34.019184
84,2023-12-07 07:00:00,-125.19666,34.017838
84,2023-12-07 08:00:00,-125.205826,34.018272
84,2023-12-07 09:00:00,-125.21433,34.020683
84,2023-12-07 10:00:00,-125.22216,34.025238
84,2023-12-07 11:00:00,-125.22825,34.030785
84,2023-12-07 12:00:00,-125.23248,34.03728
84,2023-12-07 13:00:00,-125.23474,34.04472
84,2023-12-07 14:00:00,-125.23584,34.05144
84,2023-12-07 15:00:00,-125.23578,34.057415
84,2023-12-07 16:00:00,-125.234604,34.06263
84,2023-12-07 17:00:00,-125.23317,34.066467
84,2023-12-07 18:00:00,-125.23148,34.06892
84,2023-12-07 19:00:00,-125.22953,34.069984
84,2023-12-07 20:00:00,-125.22818,34.070255
84,2023-12-07 21:00:00,-125.22743,34.06971
84,2023-12-07 22:00:00,-125.2273,34.068317
84,2023-12-07 23:00:00,-125.22709,34.067535
84,2023-12-08 00:00:00,-125.22676,34.067383
84,2023-12-08 01:00:00,-125.22632,34.067867
84,2023-12-08 02:00:00,-125.226204,34.067577
84,2023-12-08 03:00:00,-125.22645,34.066505
85,2023-12-05 06:00:00,-124.98389,34.005634
85,2023-12-05 07:00:00,-124.98739,33.997463
85,2023-12-05 08:00:00,-124.9926,33.99003
85,2023-12-05 09:00:00,-124.99933,33.983337
85,2023-12-05 10:00:00,-125.00736,33.977417
85,2023-12-05 11:00:00,-125.0173,33.97347
85,2023-12-05 12:00:00,-125.02906,33.971424
85,2023-12-05 13:00:00,-125.042534,33.971134
85,2023-12-05 14:00:00,-125.05558,33.97242
85,2023-12-05 15:00:00,-125.06831,33.975212
85,2023-12-05 16:00:00,-125.08069,33.97953
85,2023-12-05 17:00:00,-125.089905,33.984142
85,2023-12-05 18:00:00,-125.09582,33.98903
85,2023-12-05 19:00:00,-125.09837,33.99415
85,2023-12-05 20:00:00,-125.09895,33.99866
85,2023-12-05 21:00:00,-125.097664,34.0025
85,2023-12-05 22:00:00,-125.09457,34.00557
85,2023-12-05 23:00:00,-125.09198,34.00715
85,2023-12-06 00:00:00,-125.09003,34.007233
85,2023-12-06 01:00:00,-125.08881,34.005836
85,2023-12-06 02:00:00,-125.08982,34.0038
85,2023-12-06 03:00:00,-125.09297,34.00116
85,2023-12-06 04:00:00,-125.09826,33.99793
85,2023-12-06 05:00:00,-125.10403,33.99534
85,2023-12-06 06:00:00,-125.11026,33.993336
85,2023-12-06 07:00:00,-125.11698,33.99186
85,2023-12-06 08:00:00,-125.12349,33.991108
85,2023-12-06 09:00:00,-125.12985,33.99116
85,2023-12-06 10:00:00,-125.13616,33.99212
85,2023-12-06 11:00:00,-125.142494,33.995026
85,2023-12-06 12:00:00,-125.14872,33.999928
85,2023-12-06 13:00:00,-125.15465,34.00682
85,2023-12-06 14:00:00,-125.1589,34.01396
85,2023-12-06 15:00:00,-125.16138,34.02116
85,2023-12-06 16:00:00,-125.162056,34.028248
85,2023-12-06 17:00:00,-125.160835,34.03439
85,2023-12-06 18:00:00,-125.15787,34.039658
85,2023-12-06 19:00:00,-125.15325,34.044083
85,2023-12-06 20:00:00,-125.148346,34.047348
85,2023-12-06 21:00:00,-125.143135,34.049473
85,2023-12-06 22:00:00,-125.13762,34.05046
85,2023-12-06 23:00:00,-125.133446,34.05021
85,2023-12-07 00:00:00,-125.13073,34.0487
85,2023-12-07 01:00:00,-125.12959,34.04597
85,2023-12-07 02:00:00,-125.13075,34.04245
85,2023-12-07 03:00:00,-125.134186,34.038147
85,2023-12-07 04:00:00,-125.139824,34.033043
85,2023-12-07 05:00:00,-125.14655,34.029255
85,2023-12-07 06:00:00,-125.1545,34.02677
85,2023-12-07 07:00:00,-125.16383,34.025597
85,2023-12-07 08:00:00,-125.17257,34.026043
85,2023-12-07 09:00:00,-125.18066,34.02823
85,2023-12-07 10:00:00,-125.18805,34.03226
85,2023-12-07 11:00:00,-125.194145,34.037228
85,2023-12-07 12:00:00,-125.19877,34.043125
85,2023-12-07 13:00:00,-125.2018,34.04994
85,2023-12-07 14:00:00,-125.20381,34.056293
85,2023-12-07 15:00:00,-125.20484,34.062157
85,2023-12-07 16:00:00,-125.20489,34.06752
85,2023-12-07 17:00:00,-125.20429,34.07163
85,2023-12-07 18:00:00,-125.203094,34.074474
85,2023-12-07 19:00:00,-125.20131,34.07605
85,2023-12-07 20:00:00,-125.199936,34.076733
85,2023-12-07 21:00:00,-125.19899,34.0765
85,2023-12-07 22:00:00,-125.19847,34.07533
85,2023-12-07 23:00:00,-125.197975,34.07469
85,2023-12-08 00:00:00,-125.197495,34.07461
85,2023-12-08 01:00:00,-125.197014,34.075096
85,2023-12-08 02:00:00,-125.19689,34.074757
85,2023-12-08 03:00:00,-125.19715,34.073597
86,2023-12-05 06:00:00,-124.979485,33.985554
86,2023-12-05 07:00:00,-124.983696,33.977596
86,2023-12-05 08:00:00,-124.98945,33.970284
86,2023-12-05 09:00:00,-124.99654,33.963634
86,2023-12-05 10:00:00,-125.00478,33.95764
86,2023-12-05 11:00:00,-125.01489,33.95353
86,2023-12-05 12:00:00,-125.0268,33.951218
86,2023-12-05 13:00:00,-125.04043,33.950623
86,2023-12-05 14:00:00,-125.05373,33.951595
86,2023-12-05 15:00:00,-125.066826,33.95403
86,2023-12-05 16:00:00,-125.07971,33.95792
86,2023-12-05 17:00:00,-125.08941,33.9622
86,2023-12-05 18:00:00,-125.095825,33.966793
86,2023-12-05 19:00:00,-125.098946,33.971626
86,2023-12-05 20:00:00,-125.10013,33.97583
86,2023-12-05 21:00:00,-125.09948,33.979374
86,2023-12-05 22:00:00,-125.09701,33.982216
86,2023-12-05 23:00:00,-125.09503,33.983738
86,2023-12-06 00:00:00,-125.093636,33.983917
86,2023-12-06 01:00:00,-125.09291,33.982754
86,2023-12-06 02:00:00,-125.09431,33.980804
86,2023-12-06 03:00:00,-125.097786,33.978107
86,2023-12-06 04:00:00,-125.10331,33.974663
86,2023-12-06 05:00:00,-125.109375,33.971813
86,2023-12-06 06:00:00,-125.116035,33.969482
86,2023-12-06 07:00:00,-125.12333,33.967617
86,2023-12-06 08:00:00,-125.130325,33.966476
86,2023-12-06 09:00:00,-125.137115,33.96617
86,2023-12-06 10:00:00,-125.143776,33.966797
86,2023-12-06 11:00:00,-125.15048,33.969364
86,2023-12-06 12:00:00,-125.15717,33.973923
86,2023-12-06 13:00:00,-125.16377,33.980534
86,2023-12-06 14:00:00,-125.16882,33.987537
86,2023-12-06 15:00:00,-125.17202,33.994762
86,2023-12-06 16:00:00,-125.173325,34.002037
86,2023-12-06 17:00:00,-125.17246,34.00823
86,2023-12-06 18:00:00,-125.169716,34.01344
86,2023-12-06 19:00:00,-125.16526,34.017735
86,2023-12-06 20:00:00,-125.16066,34.020794
86,2023-12-06 21:00:00,-125.155876,34.022594
86,2023-12-06 22:00:00,-125.15087,34.023094
86,2023-12-06 23:00:00,-125.14734,34.022545
86,2023-12-07 00:00:00,-125.145386,34.02096
86,2023-12-07 01:00:00,-125.14508,34.01838
86,2023-12-07 02:00:00,-125.14689,34.014874
86,2023-12-07 03:00:00,-125.1508,34.010483
86,2023-12-07 04:00:00,-125.1568,34.00527
86,2023-12-07 05:00:00,-125.16417,34.00128
86,2023-12-07 06:00:00,-125.17299,33.99845
86,2023-12-07 07:00:00,-125.18337,33.996742
86,2023-12-07 08:00:00,-125.19314,33.996822
86,2023-12-07 09:00:00,-125.20221,33.99884
86,2023-12-07 10:00:00,-125.21057,34.002937
86,2023-12-07 11:00:00,-125.217186,34.00809
86,2023-12-07 12:00:00,-125.22193,34.014267
86,2023-12-07 13:00:00,-125.22479,34.0214
86,2023-12-07 14:00:00,-125.22667,34.027836
86,2023-12-07 15:00:00,-125.22746,34.033573
86,2023-12-07 16:00:00,-125.2272,34.038597
86,2023-12-07 17:00:00,-125.22654,34.042274
86,2023-12-07 18:00:00,-125.22552,34.044598
86,2023-12-07 19:00:00,-125.224174,34.045563
86,2023-12-07 20:00:00,-125.22337,34.04563
86,2023-12-07 21:00:00,-125.223114,34.04478
86,2023-12-07 22:00:00,-125.22342,34.04299
86,2023-12-07 23:00:00,-125.22374,34.041855
86,2023-12-08 00:00:00,-125.22409,34.041378
86,2023-12-08 01:00:00,-125.224464,34.041576
86,2023-12-08 02:00:00,-125.22506,34.041107
86,2023-12-08 03:00:00,-125.22589,34.039978
87,2023-12-05 06:00:00,-124.98724,33.990044
87,2023-12-05 07:00:00,-124.991394,33.98229
87,2023-12-05 08:00:00,-124.99709,33.975224
87,2023-12-05 09:00:00,-125.00412,33.96885
87,2023-12-05 10:00:00,-125.01229,33.96316
87,2023-12-05 11:00:00,-125.022316,33.959328
87,2023-12-05 12:00:00,-125.034134,33.95727
87,2023-12-05 13:00:00,-125.04765,33.9569
87,2023-12-05 14:00:00,-125.060844,33.958073
87,2023-12-05 15:00:00,-125.07382,33.96071
87,2023-12-05 16:00:00,-125.08648,33.964848
87,2023-12-05 17:00:00,-125.09592,33.969345
87,2023-12-05 18:00:00,-125.10205,33.97414
87,2023-12-05 19:00:00,-125.10491,33.97914
87,2023-12-05 20:00:00,-125.105965,33.983505
87,2023-12-05 21:00:00,-125.10521,33.987236
87,2023-12-05 22:00:00,-125.102646,33.990288
87,2023-12-05 23:00:00,-125.10046,33.991993
87,2023-12-06 00:00:00,-125.098755,33.99232
87,2023-12-06 01:00:00,-125.097626,33.991264
87,2023-12-06 02:00:00,-125.09872,33.989452
87,2023-12-06 03:00:00,-125.101974,33.986927
87,2023-12-06 04:00:00,-125.10736,33.983673
87,2023-12-06 05:00:00,-125.11328,33.980984
87,2023-12-06 06:00:00,-125.119774,33.978832
87,2023-12-06 07:00:00,-125.12684,33.977177
87,2023-12-06 08:00:00,-125.13365,33.976223
87,2023-12-06 09:00:00,-125.14031,33.97608
87,2023-12-06 10:00:00,-125.146904,33.97685
87,2023-12-06 11:00:00,-125.15355,33.97958
87,2023-12-06 12:00:00,-125.16018,33.984325
87,2023-12-06 13:00:00,-125.166565,33.99116
87,2023-12-06 14:00:00,-125.17119,33.998306
87,2023-12-06 15:00:00,-125.17393,34.00557
87,2023-12-06 16:00:00,-125.174774,34.012775
87,2023-12-06 17:00:00,-125.17366,34.018986
87,2023-12-06 18:00:00,-125.17086,34.02429
87,2023-12-06 19:00:00,-125.166435,34.028717
87,2023-12-06 20:00:00,-125.16178,34.031937
87,2023-12-06 21:00:00,-125.156876,34.033943
87,2023-12-06 22:00:00,-125.15171,34.034733
87,2023-12-06 23:00:00,-125.14792,34.034393
87,2023-12-07 00:00:00,-125.14559,34.032936
87,2023-12-07 01:00:00,-125.144806,34.030384
87,2023-12-07 02:00:00,-125.146225,34.02695
87,2023-12-07 03:00:00,-125.14979,34.022636
87,2023-12-07 04:00:00,-125.155396,34.017403
87,2023-12-07 05:00:00,-125.16238,34.013474
87,2023-12-07 06:00:00,-125.17081,34.0108
87,2023-12-07 07:00:00,-125.18079,34.009357
87,2023-12-07 08:00:00,-125.190155,34.00966
87,2023-12-07 09:00:00,-125.19884,34.011837
87,2023-12-07 10:00:00,-125.2068,34.01604
87,2023-12-07 11:00:00,-125.21315,34.021248
87,2023-12-07 12:00:00,-125.21776,34.027428
87,2023-12-07 13:00:00,-125.22049,34.03456
87,2023-12-07 14:00:00,-125.22214,34.04108
87,2023-12-07 15:00:00,-125.22273,34.04694
87,2023-12-07 16:00:00,-125.22229,34.05212
87,2023-12-07 17:00:00,-125.22141,34.05597
87,2023-12-07 18:00:00,-125.22016,34.058487
87,2023-12-07 19:00:00,-125.21856,34.05967
87,2023-12-07 20:00:00,-125.21751,34.05998
87,2023-12-07 21:00:00,-125.21701,34.05938
87,2023-12-07 22:00:00,-125.21706,34.05786
87,2023-12-07 23:00:00,-125.21706,34.056988
87,2023-12-08 00:00:00,-125.21701,34.056778
87,2023-12-08 01:00:00,-125.21691,34.057236
87,2023-12-08 02:00:00,-125.21708,34.05692
87,2023-12-08 03:00:00,-125.21754,34.055817
88,2023-12-05 06:00:00,-125.001945,34.00047
88,2023-12-05 07:00:00,-125.005936,33.99305
88,2023-12-05 08:00:00,-125.011444,33.986416
88,2023-12-05 09:00:00,-125.018295,33.98057
88,2023-12-05 10:00:00,-125.026306,33.975536
88,2023-12-05 11:00:00,-125.03616,33.972233
88,2023-12-05 12:00:00,-125.0478,33.97061
88,2023-12-05 13:00:00,-125.06108,33.97066
88,2023-12-05 14:00:00,-125.07401,33.972237
88,2023-12-05 15:00:00,-125.08651,33.975384
88,2023-12-05 16:00:00,-125.09872,33.980003
88,2023-12-05 17:00:00,-125.10766,33.984947
88,2023-12-05 18:00:00,-125.11326,33.99013
88,2023-12-05 19:00:00,-125.1156,33.995533
88,2023-12-05 20:00:00,-125.11618,34.000355
88,2023-12-05 21:00:00,-125.11506,34.004547
88,2023-12-05 22:00:00,-125.11224,34.008045
88,2023-12-05 23:00:00,-125.10961,34.010075
88,2023-12-06 00:00:00,-125.10728,34.010597
88,2023-12-06 01:00:00,-125.10537,34.0096
88,2023-12-06 02:00:00,-125.10582,34.00795
88,2023-12-06 03:00:00,-125.108574,34.00567
88,2023-12-06 04:00:00,-125.11358,34.002747
88,2023-12-06 05:00:00,-125.118996,34.000343
88,2023-12-06 06:00:00,-125.12488,33.99844
88,2023-12-06 07:00:00,-125.13125,33.997013
88,2023-12-06 08:00:00,-125.13755,33.996437
88,2023-12-06 09:00:00,-125.14387,33.996803
88,2023-12-06 10:00:00,-125.15028,33.998207
88,2023-12-06 11:00:00,-125.156586,34.001556
88,2023-12-06 12:00:00,-125.162636,34.006874
88,2023-12-06 13:00:00,-125.168205,34.014153
88,2023-12-06 14:00:00,-125.17194,34.021538
88,2023-12-06 15:00:00,-125.17382,34.02883
88,2023-12-06 16:00:00,-125.17388,34.03586
88,2023-12-06 17:00:00,-125.17229,34.042007
88,2023-12-06 18:00:00,-125.16916,34.047344
88,2023-12-06 19:00:00,-125.164566,34.051907
88,2023-12-06 20:00:00,-125.159676,34.055378
88,2023-12-06 21:00:00,-125.15448,34.057774
88,2023-12-06 22:00:00,-125.14896,34.05911
88,2023-12-06 23:00:00,-125.1446,34.05916
88,2023-12-07 00:00:00,-125.14152,34.05791
88,2023-12-07 01:00:00,-125.13981,34.05539
88,2023-12-07 02:00:00,-125.140465,34.052025
88,2023-12-07 03:00:00,-125.14344,34.047832
88,2023-12-07 04:00:00,-125.14867,34.04278
88,2023-12-07 05:00:00,-125.154976,34.039043
88,2023-12-07 06:00:00,-125.16253,34.036617
88,2023-12-07 07:00:00,-125.171486,34.035507
88,2023-12-07 08:00:00,-125.179924,34.036037
88,2023-12-07 09:00:00,-125.18778,34.03834
88,2023-12-07 10:00:00,-125.195,34.042545
88,2023-12-07 11:00:00,-125.20084,34.047707
88,2023-12-07 12:00:00,-125.205124,34.05381
88,2023-12-07 13:00:00,-125.20772,34.06083
88,2023-12-07 14:00:00,-125.20927,34.06736
88,2023-12-07 15:00:00,-125.20976,34.07337
88,2023-12-07 16:00:00,-125.20927,34.078865
88,2023-12-07 17:00:00,-125.208176,34.083088
88,2023-12-07 18:00:00,-125.20651,34.08602
88,2023-12-07 19:00:00,-125.20428,34.087666
88,2023-12-07 20:00:00,-125.20251,34.088474
88,2023-12-07 21:00:00,-125.20119,34.088425
88,2023-12-07 22:00:00,-125.20034,34.087486
88,2023-12-07 23:00:00,-125.19946,34.087025
88,2023-12-08 00:00:00,-125.19856,34.08705
88,2023-12-08 01:00:00,-125.19762,34.087574
88,2023-12-08 02:00:00,-125.19709,34.087246
88,2023-12-08 03:00:00,-125.197,34.086067
89,2023-12-05 06:00:00,-125.01159,33.993332
89,2023-12-05 07:00:00,-125.016,33.986412
89,2023-12-05 08:00:00,-125.0218,33.98028
89,2023-12-05 09:00:00,-125.02881,33.974915
89,2023-12-05 10:00:00,-125.03687,33.970165
89,2023-12-05 11:00:00,-125.04675,33.96707
89,2023-12-05 12:00:00,-125.05836,33.965633
89,2023-12-05 13:00:00,-125.07157,33.965828
89,2023-12-05 14:00:00,-125.084335,33.96763
89,2023-12-05 15:00:00,-125.096756,33.97093
89,2023-12-05 16:00:00,-125.10896,33.975643
89,2023-12-05 17:00:00,-125.11786,33.980614
89,2023-12-05 18:00:00,-125.12353,33.985798
89,2023-12-05 19:00:00,-125.12594,33.99123
89,2023-12-05 20:00:00,-125.126686,33.996117
89,2023-12-05 21:00:00,-125.12581,34.00042
89,2023-12-05 22:00:00,-125.12332,34.004074
89,2023-12-05 23:00:00,-125.12085,34.006298
89,2023-12-06 00:00:00,-125.1185,34.007034
89,2023-12-06 01:00:00,-125.11639,34.006268
89,2023-12-06 02:00:00,-125.116646,34.004784
89,2023-12-06 03:00:00,-125.11923,34.00261
89,2023-12-06 04:00:00,-125.12408,33.99974
89,2023-12-06 05:00:00,-125.12939,33.99736
89,2023-12-06 06:00:00,-125.1352,33.99545
89,2023-12-06 07:00:00,-125.14154,33.993984
89,2023-12-06 08:00:00,-125.14788,33.99341
89,2023-12-06 09:00:00,-125.1543,33.993797
89,2023-12-06 10:00:00,-125.16087,33.99529
89,2023-12-06 11:00:00,-125.167305,33.99875
89,2023-12-06 12:00:00,-125.173416,34.004204
89,2023-12-06 13:00:00,-125.17899,34.011635
89,2023-12-06 14:00:00,-125.18263,34.01914
89,2023-12-06 15:00:00,-125.184296,34.026497
89,2023-12-06 16:00:00,-125.18409,34.033543
89,2023-12-06 17:00:00,-125.182335,34.03971
89,2023-12-06 18:00:00,-125.17918,34.04509
89,2023-12-06 19:00:00,-125.174675,34.049725
89,2023-12-06 20:00:00,-125.1699,34.053272
89,2023-12-06 21:00:00,-125.164825,34.05575
89,2023-12-06 22:00:00,-125.159454,34.057163
89,2023-12-06 23:00:00,-125.15518,34.057297
89,2023-12-07 00:00:00,-125.15211,34.05614
89,2023-12-07 01:00:00,-125.15033,34.05371
89,2023-12-07 02:00:00,-125.15088,34.050404
89,2023-12-07 03:00:00,-125.15371,34.04622
89,2023-12-07 04:00:00,-125.158745,34.04114
89,2023-12-07 05:00:00,-125.165,34.037365
89,2023-12-07 06:00:00,-125.172615,34.0349
89,2023-12-07 07:00:00,-125.18175,34.033752
89,2023-12-07 08:00:00,-125.19035,34.034313
89,2023-12-07 09:00:00,-125.19834,34.036716
89,2023-12-07 10:00:00,-125.20568,34.041126
89,2023-12-07 11:00:00,-125.2115,34.04651
89,2023-12-07 12:00:00,-125.2156,34.052856
89,2023-12-07 13:00:00,-125.217834,34.06014
89,2023-12-07 14:00:00,-125.21896,34.066845
89,2023-12-07 15:00:00,-125.21904,34.07293
89,2023-12-07 16:00:00,-125.218124,34.078415
89,2023-12-07 17:00:00,-125.216736,34.082584
89,2023-12-07 18:00:00,-125.21488,34.085426
89,2023-12-07 19:00:00,-125.21255,34.08695
89,2023-12-07 20:00:00,-125.21074,34.08767
89,2023-12-07 21:00:00,-125.209435,34.08757
89,2023-12-07 22:00:00,-125.20866,34.086613
89,2023-12-07 23:00:00,-125.20782,34.086136
89,2023-12-08 00:00:00,-125.20691,34.08616
89,2023-12-08 01:00:00,-125.20593,34.08668
89,2023-12-08 02:00:00,-125.20538,34.08637
89,2023-12-08 03:00:00,-125.20528,34.08522
90,2023-12-05 06:00:00,-124.98859,34.01391
90,2023-12-05 07:00:00,-124.99185,34.00575
90,2023-12-05 08:00:00,-124.99686,33.998375
90,2023-12-05 09:00:00,-125.00342,33.99179
90,2023-12-05 10:00:00,-125.011314,33.986027
90,2023-12-05 11:00:00,-125.02112,33.98222
90,2023-12-05 12:00:00,-125.03275,33.980347
90,2023-12-05 13:00:00,-125.04613,33.98023
90,2023-12-05 14:00:00,-125.059044,33.98169
90,2023-12-05 15:00:00,-125.07158,33.984673
90,2023-12-05 16:00:00,-125.08365,33.989227
90,2023-12-05 17:00:00,-125.09245,33.994095
90,2023-12-05 18:00:00,-125.09792,33.999237
90,2023-12-05 19:00:00,-125.10004,34.0046
90,2023-12-05 20:00:00,-125.10023,34.00934
90,2023-12-05 21:00:00,-125.09862,34.01337
90,2023-12-05 22:00:00,-125.095245,34.0166
90,2023-12-05 23:00:00,-125.09236,34.018265
90,2023-12-06 00:00:00,-125.09011,34.018356
90,2023-12-06 01:00:00,-125.088615,34.016907
90,2023-12-06 02:00:00,-125.08939,34.014874
90,2023-12-06 03:00:00,-125.09236,34.012306
90,2023-12-06 04:00:00,-125.09751,34.009212
90,2023-12-06 05:00:00,-125.10305,34.006752
90,2023-12-06 06:00:00,-125.10897,34.00488
90,2023-12-06 07:00:00,-125.1153,34.00353
90,2023-12-06 08:00:00,-125.12149,34.00296
90,2023-12-06 09:00:00,-125.127594,34.003265
90,2023-12-06 10:00:00,-125.133705,34.004547
90,2023-12-06 11:00:00,-125.13978,34.007736
90,2023-12-06 12:00:00,-125.14568,34.012875
90,2023-12-06 13:00:00,-125.15121,34.01994
90,2023-12-06 14:00:00,-125.15504,34.027164
90,2023-12-06 15:00:00,-125.15708,34.034298
90,2023-12-06 16:00:00,-125.15739,34.041245
90,2023-12-06 17:00:00,-125.15586,34.047306
90,2023-12-06 18:00:00,-125.152664,34.052536
90,2023-12-06 19:00:00,-125.14788,34.05697
90,2023-12-06 20:00:00,-125.14278,34.060314
90,2023-12-06 21:00:00,-125.137314,34.062603
90,2023-12-06 22:00:00,-125.13148,34.063843
90,2023-12-06 23:00:00,-125.12692,34.06369
90,2023-12-07 00:00:00,-125.12378,34.062145
90,2023-12-07 01:00:00,-125.12221,34.059277
90,2023-12-07 02:00:00,-125.12303,34.0557
90,2023-12-07 03:00:00,-125.12617,34.05139
90,2023-12-07 04:00:00,-125.13159,34.04635
90,2023-12-07 05:00:00,-125.13794,34.042656
90,2023-12-07 06:00:00,-125.14533,34.0403
90,2023-12-07 07:00:00,-125.1539,34.03926
90,2023-12-07 08:00:00,-125.16198,34.03973
90,2023-12-07 09:00:00,-125.1695,34.04183
90,2023-12-07 10:00:00,-125.176414,34.045673
90,2023-12-07 11:00:00,-125.18226,34.050434
90,2023-12-07 12:00:00,-125.18687,34.0561
90,2023-12-07 13:00:00,-125.19009,34.062656
90,2023-12-07 14:00:00,-125.192314,34.068893
90,2023-12-07 15:00:00,-125.19351,34.074787
90,2023-12-07 16:00:00,-125.193726,34.08031
90,2023-12-07 17:00:00,-125.19312,34.08463
